user_id,user_name,gender,age,area,city,phone,email,id_card,register_date,last_login,source,vip_level,points,total_consume,order_count,status
U109123,用户09123,男,42,西北,乌鲁木齐,17463070001,user9123@example.com,591204199109287507,2023-07-23,2025-03-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,44210,34053.43,21,正常
U109124,用户09124,男,63,西北,西宁,14913249422,user9124@example.com,322794196106179598,2024-04-21,2025-05-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,25872,1620.22,145,正常
U109125,用户09125,未知,48,华中,郑州,18418554257,user9125@example.com,512542198204084921,2024-01-29,2025-02-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,44200,7870.15,89,正常
U109126,用户09126,女,62,华北,北京,19294617064,user9126@example.com,400583198005035343,2024-02-18,2024-04-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,36953,3731.31,121,正常
U109127,用户09127,女,21,西北,兰州,16271240696,user9127@example.com,207440199310074614,2023-10-12,2026-02-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,28646,6101.04,125,正常
U109128,用户09128,男,64,华东,南京,19795370817,user9128@example.com,646991196710056903,2024-02-05,2025-03-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,7148,430.32,76,正常
U109129,用户09129,男,60,华中,郑州,16588508212,user9129@example.com,151844200512025755,2023-04-15,2024-03-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,23918,6442.7,147,冻结
U109130,用户09130,女,53,华北,太原,19587298134,user9130@example.com,442154200004085399,2023-08-14,2025-02-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,44038,24400.03,8,正常
U109131,用户09131,未知,50,西南,贵阳,13760826890,user9131@example.com,339770199207243191,2023-10-16,2025-12-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,28801,12398.75,76,冻结
U109132,用户09132,女,52,华中,郑州,13787426790,user9132@example.com,321969196506128259,2023-08-23,2024-06-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,14138,9223.11,192,正常
U109133,用户09133,男,29,华中,郑州,13155418770,user9133@example.com,329337196001205107,2023-08-11,2025-11-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,30460,26541.11,89,正常
U109134,用户09134,男,31,华北,天津,14983111913,user9134@example.com,378227197005252834,2023-09-29,2025-03-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,10333,48312.91,82,冻结
U109135,用户09135,女,18,西南,贵阳,13303595257,user9135@example.com,502038200009274826,2024-02-27,2024-09-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,3613,20463.41,168,正常
U109136,用户09136,男,27,华东,上海,19419395030,user9136@example.com,189975196506016550,2023-07-05,2023-10-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,8046,3861.75,23,正常
U109137,用户09137,未知,27,华中,武汉,16258751432,user9137@example.com,608039196411221329,2023-09-17,2023-11-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,27049,33302.02,194,冻结
U109138,用户09138,男,41,东北,吉林,18771191374,user9138@example.com,327942195106126273,2023-12-04,2024-05-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,19799,2501.09,85,正常
U109139,用户09139,女,33,华北,石家庄,13595690840,user9139@example.com,567626195104268083,2023-09-11,2024-03-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,7289,6033.6,139,正常
U109140,用户09140,男,31,东北,沈阳,17775600682,user9140@example.com,295550196306237265,2023-06-24,2023-08-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,20882,38772.06,128,正常
U109141,用户09141,未知,50,华东,杭州,17684535052,user9141@example.com,467395196410203994,2023-10-21,2024-02-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,49089,23193.72,192,正常
U109142,用户09142,未知,47,西北,银川,15180659348,user9142@example.com,345356200308052297,2023-05-13,2024-07-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,16038,31043.33,63,正常
U109143,用户09143,女,62,西北,乌鲁木齐,14124393788,user9143@example.com,288059199410019853,2024-04-08,2025-04-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,39817,3205.42,199,正常
U109144,用户09144,未知,41,华东,南昌,13416216699,user9144@example.com,143272199607246896,2023-09-25,2024-02-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,15812,47499.04,103,正常
U109145,用户09145,未知,48,华北,呼和浩特,14311048947,user9145@example.com,341856195701023854,2023-03-15,2024-07-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,48346,25158.19,22,冻结
U109146,用户09146,未知,45,西南,昆明,14289504503,user9146@example.com,313054199604134134,2023-03-16,2024-10-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,22291,6941.24,52,正常
U109147,用户09147,未知,29,华南,深圳,17780261070,user9147@example.com,486741198307196955,2023-07-27,2024-11-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,22736,8600.67,158,正常
U109148,用户09148,女,57,西南,重庆,14390245652,user9148@example.com,655728195509053016,2024-01-05,2025-01-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,42979,42604.12,26,正常
U109149,用户09149,未知,29,华南,海口,13340042697,user9149@example.com,605217198303019803,2023-01-01,2025-11-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,15981,4282.74,95,正常
U109150,用户09150,未知,24,西北,乌鲁木齐,13645511022,user9150@example.com,501814200207087890,2024-03-24,2024-08-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,381,568.37,190,冻结
U109151,用户09151,女,57,华南,深圳,14827615887,user9151@example.com,192310195702061141,2023-08-28,2024-04-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,6636,16596.58,115,正常
U109152,用户09152,男,18,东北,长春,19698771847,user9152@example.com,648271195112154001,2023-09-24,2024-01-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,48248,12845.02,50,正常
U109153,用户09153,未知,46,东北,长春,16209939308,user9153@example.com,289910199907192332,2023-02-24,2025-07-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,26443,33474.8,185,冻结
U109154,用户09154,女,59,东北,长春,14170749317,user9154@example.com,252041196704055153,2023-08-27,2026-03-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,15570,36319.39,156,冻结
U109155,用户09155,女,53,华南,南宁,13685047800,user9155@example.com,534916196004189019,2024-03-11,2025-10-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,19761,22538.55,12,冻结
U109156,用户09156,女,29,华南,深圳,18514071120,user9156@example.com,362487198608186082,2023-01-22,2026-03-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,41700,32172.2,0,正常
U109157,用户09157,女,65,华南,深圳,13178400490,user9157@example.com,207609199807263502,2023-11-08,2026-03-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,15086,13552.06,61,正常
U109158,用户09158,女,31,华东,福州,19574178353,user9158@example.com,131854196701225973,2024-02-06,2024-04-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,32164,34564.64,11,正常
U109159,用户09159,男,27,西南,成都,18237382175,user9159@example.com,530568195411204309,2023-05-20,2023-12-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,4389,35108.41,74,正常
U109160,用户09160,未知,43,华中,长沙,15300407715,user9160@example.com,604684198403259278,2023-08-08,2023-08-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,42430,2476.19,8,冻结
U109161,用户09161,女,34,华中,郑州,17181975612,user9161@example.com,528898196310076743,2023-05-01,2025-07-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,44534,31460.96,183,正常
U109162,用户09162,未知,23,华东,上海,15581187142,user9162@example.com,604009196111074100,2023-03-23,2023-09-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,29489,16202.55,65,正常
U109163,用户09163,男,40,西北,兰州,14646904663,user9163@example.com,651177199009139550,2023-10-04,2026-01-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,38710,26973.72,63,正常
U109164,用户09164,未知,32,华东,福州,14618947613,user9164@example.com,412831196411078554,2023-03-08,2025-11-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,49597,33559.38,56,冻结
U109165,用户09165,未知,39,华中,武汉,15262112765,user9165@example.com,647870199407091878,2024-01-28,2024-11-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,4564,23365.36,12,正常
U109166,用户09166,未知,57,华北,呼和浩特,17613630691,user9166@example.com,410430199807026659,2023-05-03,2024-11-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,14279,22320.27,178,冻结
U109167,用户09167,未知,25,西南,昆明,18243377320,user9167@example.com,502816196712224960,2023-04-14,2025-05-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,48112,10849.14,102,正常
U109168,用户09168,男,50,华北,呼和浩特,19595224618,user9168@example.com,432748200309222572,2024-03-01,2025-01-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,4848,39262.26,61,正常
U109169,用户09169,女,42,华南,深圳,15232415521,user9169@example.com,496418200102252150,2023-11-20,2024-09-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,31301,30683.67,66,正常
U109170,用户09170,男,29,华中,长沙,19159675774,user9170@example.com,237349199802264895,2023-11-28,2026-02-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,30559,24089.5,121,正常
U109171,用户09171,未知,46,华中,郑州,19244725818,user9171@example.com,310893196411129370,2023-09-02,2025-07-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,17216,10882.33,120,正常
U109172,用户09172,男,29,华中,武汉,16326857437,user9172@example.com,187731199605146965,2023-02-06,2025-09-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,20336,43586.51,181,正常
U109173,用户09173,女,39,西北,西安,15864115444,user9173@example.com,346508198812155756,2023-09-27,2024-03-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,38400,39594.73,46,正常
U109174,用户09174,女,30,东北,沈阳,18147132344,user9174@example.com,228733197702054594,2023-08-25,2025-05-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,1252,24276.38,2,冻结
U109175,用户09175,未知,22,华北,石家庄,14666944955,user9175@example.com,318542198709202778,2023-06-30,2025-08-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,45658,37969.43,32,正常
U109176,用户09176,未知,52,华南,深圳,15710146415,user9176@example.com,119597196201121572,2024-01-28,2024-10-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,39823,30204.17,179,正常
U109177,用户09177,女,53,华北,呼和浩特,15402953829,user9177@example.com,452324198506107547,2023-06-12,2023-10-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,29990,25425.65,196,正常
U109178,用户09178,女,35,华中,郑州,18922142952,user9178@example.com,546388199107148138,2023-09-03,2023-11-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,43727,4416.26,99,正常
U109179,用户09179,女,34,华南,深圳,15531463564,user9179@example.com,311614198511176221,2023-02-05,2023-12-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,28782,46751.9,160,正常
U109180,用户09180,未知,40,华东,济南,19789011585,user9180@example.com,442750196710253104,2024-04-19,2024-09-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,5647,11044.68,94,正常
U109181,用户09181,未知,65,华东,南昌,18436248538,user9181@example.com,623609200212279531,2023-11-16,2025-04-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,19469,12816.73,38,正常
U109182,用户09182,男,43,华中,郑州,16261714590,user9182@example.com,226915200106143122,2023-10-17,2025-03-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,23428,14772.61,165,正常
U109183,用户09183,女,20,华中,郑州,14477177308,user9183@example.com,414868200201213341,2023-09-22,2026-04-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,25932,26497.82,173,正常
U109184,用户09184,男,29,华南,广州,16798460551,user9184@example.com,629935199009054488,2023-11-07,2024-09-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,31028,10274.17,125,正常
U109185,用户09185,未知,43,东北,沈阳,18811614626,user9185@example.com,226669199512172207,2024-04-14,2024-12-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,29736,22243.59,130,正常
U109186,用户09186,未知,18,西南,昆明,19773425822,user9186@example.com,332540197506107919,2023-03-25,2025-08-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,15410,36740.09,63,冻结
U109187,用户09187,男,41,华中,南昌,16321861046,user9187@example.com,491191195707143273,2024-01-22,2025-05-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,8670,48627.64,176,正常
U109188,用户09188,未知,45,西南,成都,19847727840,user9188@example.com,417500200411267249,2023-06-26,2023-08-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,43892,36399.99,50,冻结
U109189,用户09189,女,35,西北,西安,15942701342,user9189@example.com,234828200111136955,2023-11-30,2025-11-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,30091,23621.01,172,正常
U109190,用户09190,女,37,华中,长沙,16449580062,user9190@example.com,288819197211247948,2023-05-03,2024-06-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,24417,28498.52,103,正常
U109191,用户09191,未知,29,西北,西宁,13615614349,user9191@example.com,272634197906136721,2024-01-31,2024-08-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,29579,7006.3,88,冻结
U109192,用户09192,未知,60,西南,拉萨,18245414552,user9192@example.com,307466200109205833,2024-01-02,2026-03-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,30272,24278.52,168,正常
U109193,用户09193,男,39,华南,广州,14842823217,user9193@example.com,513780195308203878,2023-01-07,2023-05-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,125,19657.44,187,冻结
U109194,用户09194,未知,21,华中,武汉,18226680337,user9194@example.com,210824199610076019,2023-01-20,2023-10-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,46180,34360.72,161,冻结
U109195,用户09195,未知,50,西北,乌鲁木齐,15183924989,user9195@example.com,629576197203144217,2024-04-20,2024-08-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,2181,47140.68,114,正常
U109196,用户09196,未知,39,西北,银川,14654641021,user9196@example.com,556941197108159280,2023-01-13,2025-05-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,35318,21510.98,16,正常
U109197,用户09197,未知,62,华南,广州,17944046472,user9197@example.com,130468199607249551,2024-01-07,2024-02-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,1181,7736.14,33,正常
U109198,用户09198,男,23,华东,上海,13636646472,user9198@example.com,328939195102199994,2023-04-24,2024-12-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,48057,40034.38,17,正常
U109199,用户09199,女,50,西南,昆明,16479381538,user9199@example.com,422045198102252157,2023-07-22,2025-05-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,40357,42007.41,166,正常
U109200,用户09200,男,40,东北,大连,13514347299,user9200@example.com,469676199412151887,2023-07-23,2024-12-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,9532,21493.98,29,正常
U109201,用户09201,女,63,东北,吉林,19815321535,user9201@example.com,140417197006268856,2024-02-06,2024-04-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,21656,452.6,181,正常
U109202,用户09202,未知,20,西南,贵阳,16100379436,user9202@example.com,245929197812225835,2023-04-06,2024-08-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,18129,35991.38,167,正常
U109203,用户09203,男,44,华中,郑州,14222036009,user9203@example.com,259141198306286169,2023-03-15,2024-11-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,25974,30866.41,1,正常
U109204,用户09204,男,25,西北,西安,14676301189,user9204@example.com,349042195304253764,2023-04-08,2024-02-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,28179,35801.52,175,冻结
