sale_id,sale_date,product_id,product_name,category,brand,channel,region,quantity,unit_price,discount_rate,sale_amount,cost_amount,profit_amount, salesperson
S2024007883,2024-05-18,P10301,无印良品家居-升级版26,家居用品,无印良品,天猫,西北,45,4594.14,0.73,151652.47,120600.45,31052.02,销售017
S2024007884,2024-12-13,P10378,百事可乐食品-Plus691,食品饮料,百事可乐,苏宁易购,华东,7,1508.12,0.84,8872.41,6923.77,1948.64,销售044
S2024007885,2024-11-18,P10408,三星电子-Lite290,电子产品,三星,快手,东北,98,4870.56,0.83,396722.34,270927.86,125794.48,销售006
S2024007886,2024-06-13,P10256,当当图书-Max630,图书音像,当当,唯品会,华北,18,2124.92,0.79,30033.25,25569.18,4464.07,销售033
S2024007887,2024-01-24,P10063,惠氏母婴-Max107,母婴用品,惠氏,京东,华南,56,1162.93,0.88,57550.62,38413.2,19137.42,销售022
S2024007888,2024-02-01,P10087,Adidas运动-Plus560,运动户外,Adidas,快手,华北,36,1127.53,0.85,34556.59,23622.84,10933.75,销售002
S2024007889,2024-06-12,P10132,兰蔻美妆-Pro151,美妆护肤,兰蔻,快手,华北,85,4757.5,0.76,309091.71,235882.65,73209.06,销售039
S2024007890,2024-03-03,P10428,京东图书图书-升级版271,图书音像,京东图书,京东,华南,16,3794.31,0.76,46140.61,39640.64,6499.97,销售035
S2024007891,2024-10-03,P10328,欧莱雅美妆-Plus57,美妆护肤,欧莱雅,拼多多,西北,72,2674.2,0.73,140606.46,130700.16,9906.3,销售017
S2024007892,2024-08-19,P10395,361度运动-Pro751,运动户外,361度,快手,华北,77,4452.01,0.86,293504.36,224518.14,68986.22,销售032
S2024007893,2024-02-23,P10271,喜临门家居-Plus319,家居用品,喜临门,唯品会,华北,32,781.08,0.97,24176.22,13635.2,10541.02,销售012
S2024007894,2024-09-18,P10089,兰蔻美妆-Pro635,美妆护肤,兰蔻,京东,华北,33,1591.4,0.98,51309.99,35183.61,16126.38,销售014
S2024007895,2024-09-10,P10095,花王母婴-Pro846,母婴用品,花王,京东,西南,31,3257.83,0.75,76162.48,60190.84,15971.64,销售012
S2024007896,2024-04-10,P10035,ZARA服装-Max257,服装鞋帽,ZARA,拼多多,华南,48,30.65,0.97,1434.06,751.2,682.86,销售003
S2024007897,2024-05-14,P10106,当当图书-标准版613,图书音像,当当,拼多多,东北,9,4091.74,0.71,26034.99,18908.28,7126.71,销售011
S2024007898,2024-02-09,P10306,罗莱生活家居-Max233,家居用品,罗莱生活,快手,东北,29,2030.28,0.92,53957.42,36458.51,17498.91,销售016
S2024007899,2024-11-16,P10274,阿迪达斯服装-标准版422,服装鞋帽,阿迪达斯,天猫,华中,46,1292.21,0.89,53030.51,39553.1,13477.41,销售050
S2024007900,2024-01-11,P10347,喜临门家居-Pro900,家居用品,喜临门,拼多多,华北,30,194.09,0.72,4204.51,3702.9,501.61,销售006
S2024007901,2024-06-22,P10378,百事可乐食品-Plus691,食品饮料,百事可乐,天猫,西南,86,1508.12,0.94,122013.57,85063.46,36950.11,销售002
S2024007902,2024-06-20,P10190,京东图书图书-Lite611,图书音像,京东图书,苏宁易购,华东,56,3661.06,0.89,183082.98,102907.84,80175.14,销售021
S2024007903,2024-08-07,P10038,ZARA服装-Pro887,服装鞋帽,ZARA,拼多多,西南,47,1341.78,0.74,46554.75,42889.85,3664.9,销售038
S2024007904,2024-08-28,P10320,欧莱雅美妆-Plus52,美妆护肤,欧莱雅,拼多多,华东,49,3377.51,1.0,165128.8,103393.92,61734.88,销售024
S2024007905,2024-11-09,P10169,小米电子-Pro112,电子产品,小米,京东,西南,89,4232.31,0.83,314081.37,209197.17,104884.2,销售027
S2024007906,2024-02-16,P10420,美赞臣母婴-Lite144,母婴用品,美赞臣,拼多多,西南,32,622.11,0.8,15871.4,10548.16,5323.24,销售034
S2024007907,2024-04-26,P10057,新华书店图书-Pro353,图书音像,新华书店,拼多多,华南,58,2211.89,0.98,125379.69,85807.52,39572.17,销售045
S2024007908,2024-08-18,P10256,当当图书-Max630,图书音像,当当,苏宁易购,华东,59,2124.92,0.97,121552.81,83810.09,37742.72,销售012
S2024007909,2024-08-10,P10367,飞鹤母婴-Lite971,母婴用品,飞鹤,唯品会,华中,43,4142.2,0.86,152734.78,121909.73,30825.05,销售020
S2024007910,2024-09-22,P10104,华为电子-升级版540,电子产品,华为,天猫,华北,61,4050.9,0.86,212445.1,169232.91,43212.19,销售001
S2024007911,2024-01-08,P10496,Adidas运动-Plus618,运动户外,Adidas,拼多多,华东,97,796.91,0.84,64791.01,46954.79,17836.22,销售039
S2024007912,2024-09-22,P10284,惠氏母婴-Max35,母婴用品,惠氏,快手,华东,3,1342.7,0.86,3463.43,2480.76,982.67,销售028
S2024007913,2024-02-25,P10047,新华书店图书-Pro952,图书音像,新华书店,唯品会,西北,22,682.65,0.84,12540.72,8304.34,4236.38,销售015
S2024007914,2024-02-15,P10212,H&M服装-Lite515,服装鞋帽,H&M,京东,华中,100,2721.43,0.76,205580.79,176497.0,29083.79,销售008
S2024007915,2024-01-09,P10192,七匹狼服装-Lite960,服装鞋帽,七匹狼,唯品会,西南,95,3680.18,0.88,307441.37,181667.55,125773.82,销售017
S2024007916,2024-06-11,P10322,亚马逊图书-Lite442,图书音像,亚马逊,苏宁易购,华中,5,4597.07,0.71,16421.97,14674.6,1747.37,销售030
S2024007917,2024-05-18,P10256,当当图书-Max630,图书音像,当当,天猫,华中,50,2124.92,0.8,84840.26,71025.5,13814.76,销售021
S2024007918,2024-11-27,P10003,无印良品家居-Plus329,家居用品,无印良品,拼多多,华北,95,2860.32,0.91,247051.09,179583.25,67467.84,销售008
S2024007919,2024-12-11,P10181,安踏运动-Pro482,运动户外,安踏,天猫,西北,96,3942.67,0.84,318759.44,250219.2,68540.24,销售038
S2024007920,2024-04-29,P10093,安踏运动-Pro765,运动户外,安踏,京东,西南,56,4331.83,0.72,173485.52,152763.52,20722.0,销售016
S2024007921,2024-06-21,P10016,三星电子-升级版497,电子产品,三星,苏宁易购,东北,33,552.11,0.8,14558.51,12531.42,2027.09,销售047
S2024007922,2024-08-14,P10370,罗莱生活家居-Lite756,家居用品,罗莱生活,京东,华东,37,4527.14,0.7,117561.31,105394.13,12167.18,销售026
S2024007923,2024-08-09,P10495,雅诗兰黛美妆-标准版710,美妆护肤,雅诗兰黛,唯品会,西南,31,3362.04,0.78,81792.44,63595.57,18196.87,销售044
S2024007924,2024-09-30,P10415,SK-II美妆-升级版865,美妆护肤,SK-II,快手,华东,62,1584.56,0.84,82559.63,51798.52,30761.11,销售047
S2024007925,2024-12-09,P10005,京东图书图书-标准版782,图书音像,京东图书,天猫,华南,68,4435.8,0.93,281385.52,185059.96,96325.56,销售029
S2024007926,2024-05-20,P10195,农夫山泉食品-Max909,食品饮料,农夫山泉,唯品会,华中,93,2084.85,0.76,146828.74,129564.81,17263.93,销售024
S2024007927,2024-03-18,P10230,无印良品家居-Plus764,家居用品,无印良品,京东,华中,92,2118.34,0.76,147200.62,103385.0,43815.62,销售002
S2024007928,2024-05-20,P10289,Nike运动-标准版760,运动户外,Nike,唯品会,西南,12,1594.08,0.8,15258.5,11282.4,3976.1,销售001
S2024007929,2024-02-25,P10083,当当图书-Lite117,图书音像,当当,抖音,华北,65,285.53,0.88,16407.11,10318.75,6088.36,销售044
S2024007930,2024-11-11,P10006,飞鹤母婴-Max316,母婴用品,飞鹤,抖音,西北,6,2813.53,0.77,13025.63,8500.8,4524.83,销售027
S2024007931,2024-09-21,P10012,安踏运动-升级版355,运动户外,安踏,拼多多,华南,59,1696.78,0.75,75170.41,69608.79,5561.62,销售011
S2024007932,2024-04-11,P10016,三星电子-升级版497,电子产品,三星,唯品会,华北,69,552.11,0.89,34029.34,26202.06,7827.28,销售010
S2024007933,2024-09-18,P10292,苹果电子-Max728,电子产品,苹果,拼多多,西北,38,1095.95,0.86,35947.94,21042.12,14905.82,销售018
S2024007934,2024-07-24,P10347,喜临门家居-Pro900,家居用品,喜临门,天猫,西北,63,194.09,0.75,9151.74,7776.09,1375.65,销售007
S2024007935,2024-10-22,P10438,无印良品家居-升级版445,家居用品,无印良品,京东,西北,19,4225.98,0.94,75169.23,43699.43,31469.8,销售041
S2024007936,2024-01-23,P10220,玉兰油美妆-升级版956,美妆护肤,玉兰油,唯品会,华东,62,2432.68,0.87,131907.59,98485.76,33421.83,销售036
S2024007937,2024-09-06,P10049,兰蔻美妆-Plus564,美妆护肤,兰蔻,拼多多,西南,3,4245.86,0.88,11243.48,7965.36,3278.12,销售025
S2024007938,2024-05-18,P10094,飞鹤母婴-Lite865,母婴用品,飞鹤,京东,华东,84,4951.02,0.83,344662.85,235928.28,108734.57,销售013
S2024007939,2024-11-14,P10416,海澜之家服装-升级版426,服装鞋帽,海澜之家,京东,东北,57,4190.77,0.93,222723.64,154628.46,68095.18,销售040
S2024007940,2024-08-17,P10435,ZARA服装-Plus972,服装鞋帽,ZARA,快手,华中,27,2438.68,0.75,49607.95,39783.96,9823.99,销售022
S2024007941,2024-10-27,P10088,海澜之家服装-Pro348,服装鞋帽,海澜之家,苏宁易购,华东,86,1655.42,0.72,102042.55,75686.88,26355.67,销售030
S2024007942,2024-01-11,P10205,海澜之家服装-升级版703,服装鞋帽,海澜之家,快手,西南,39,2275.26,0.81,71541.37,55415.88,16125.49,销售023
S2024007943,2024-06-10,P10229,OPPO电子-Plus553,电子产品,OPPO,天猫,华北,18,627.74,0.73,8281.01,6615.54,1665.47,销售005
S2024007944,2024-04-24,P10406,惠氏母婴-Pro390,母婴用品,惠氏,京东,华南,89,2982.64,0.95,251295.17,171675.66,79619.51,销售037
S2024007945,2024-12-18,P10038,ZARA服装-Pro887,服装鞋帽,ZARA,唯品会,西北,55,1341.78,0.85,62867.04,50190.25,12676.79,销售045
S2024007946,2024-07-16,P10100,统一食品-Pro540,食品饮料,统一,天猫,西北,61,3496.14,0.71,150910.25,126900.13,24010.12,销售023
S2024007947,2024-01-18,P10387,SK-II美妆-标准版268,美妆护肤,SK-II,天猫,西北,53,1563.66,0.78,64681.54,53457.39,11224.15,销售036
S2024007948,2024-08-10,P10165,vivo电子-Plus470,电子产品,vivo,苏宁易购,华中,18,1263.43,0.97,22027.12,14434.02,7593.1,销售034
S2024007949,2024-09-05,P10333,花王母婴-Plus900,母婴用品,花王,天猫,东北,14,202.73,0.89,2514.51,1619.94,894.57,销售045
S2024007950,2024-10-17,P10247,华为电子-标准版464,电子产品,华为,拼多多,东北,37,3524.3,0.76,99674.66,78921.74,20752.92,销售010
S2024007951,2024-08-06,P10257,无印良品家居-Max489,家居用品,无印良品,京东,东北,49,998.29,0.92,45154.77,28364.14,16790.63,销售022
S2024007952,2024-02-01,P10416,海澜之家服装-升级版426,服装鞋帽,海澜之家,快手,西北,46,4190.77,0.7,135453.07,124787.88,10665.19,销售009
S2024007953,2024-06-22,P10110,当当图书-Pro930,图书音像,当当,唯品会,华南,52,2186.47,0.89,100856.53,79433.64,21422.89,销售027
S2024007954,2024-07-18,P10448,雅诗兰黛美妆-升级版679,美妆护肤,雅诗兰黛,唯品会,华北,40,1510.23,0.9,54403.52,35030.0,19373.52,销售025
S2024007955,2024-05-19,P10451,新华书店图书-Max577,图书音像,新华书店,抖音,东北,99,1957.43,0.91,176551.72,109219.77,67331.95,销售033
S2024007956,2024-04-15,P10109,罗莱生活家居-Lite51,家居用品,罗莱生活,拼多多,东北,49,3214.79,0.91,143733.72,87300.85,56432.87,销售039
S2024007957,2024-08-18,P10114,新华书店图书-升级版817,图书音像,新华书店,天猫,西北,31,4821.45,0.98,146008.01,81504.58,64503.43,销售024
S2024007958,2024-09-21,P10197,花王母婴-升级版500,母婴用品,花王,京东,华南,70,1571.98,0.82,90734.1,71725.5,19008.6,销售023
S2024007959,2024-08-10,P10280,当当图书-标准版489,图书音像,当当,天猫,西南,80,1919.36,0.98,150828.5,90784.8,60043.7,销售048
S2024007960,2024-05-18,P10182,Nike运动-标准版673,运动户外,Nike,快手,华北,20,1221.42,0.9,22087.17,14783.0,7304.17,销售039
S2024007961,2024-11-26,P10149,新华书店图书-Pro62,图书音像,新华书店,京东,华北,64,4899.91,0.88,276568.11,188705.92,87862.19,销售015
S2024007962,2024-01-25,P10123,惠氏母婴-Max198,母婴用品,惠氏,唯品会,西北,61,771.51,0.88,41470.07,27077.9,14392.17,销售033
S2024007963,2024-04-22,P10372,康师傅食品-升级版263,食品饮料,康师傅,拼多多,东北,49,80.5,0.75,2939.68,2377.97,561.71,销售047
S2024007964,2024-09-02,P10133,雅诗兰黛美妆-升级版83,美妆护肤,雅诗兰黛,拼多多,东北,53,4226.61,0.96,214224.09,151839.7,62384.39,销售018
S2024007965,2024-01-28,P10011,耐克服装-Max448,服装鞋帽,耐克,苏宁易购,西南,83,730.7,0.73,44189.17,35670.91,8518.26,销售033
S2024007966,2024-05-04,P10213,统一食品-Plus346,食品饮料,统一,拼多多,华北,77,3617.1,0.87,243510.31,180609.66,62900.65,销售003
S2024007967,2024-12-14,P10136,亚马逊图书-升级版956,图书音像,亚马逊,拼多多,华东,82,1187.86,0.93,90131.39,53377.08,36754.31,销售005
S2024007968,2024-09-19,P10190,京东图书图书-Lite611,图书音像,京东图书,唯品会,华东,85,3661.06,0.96,298304.27,156199.4,142104.87,销售050
S2024007969,2024-11-26,P10212,H&M服装-Lite515,服装鞋帽,H&M,快手,华东,10,2721.43,0.74,20090.63,17649.7,2440.93,销售037
S2024007970,2024-04-01,P10376,欧莱雅美妆-Max756,美妆护肤,欧莱雅,抖音,华中,77,2282.03,0.96,168474.12,95127.34,73346.78,销售004
S2024007971,2024-12-16,P10029,百雀羚美妆-标准版809,美妆护肤,百雀羚,抖音,华中,84,4326.42,0.73,266756.41,245334.6,21421.81,销售013
S2024007972,2024-03-08,P10104,华为电子-升级版540,电子产品,华为,天猫,华中,7,4050.9,0.99,28062.44,19420.17,8642.27,销售041
S2024007973,2024-05-13,P10198,Nike运动-升级版455,运动户外,Nike,唯品会,华东,10,304.85,0.88,2678.86,2021.7,657.16,销售043
S2024007974,2024-04-03,P10215,罗莱生活家居-Lite340,家居用品,罗莱生活,抖音,西北,32,4507.12,0.85,123149.52,89787.52,33362.0,销售010
S2024007975,2024-04-22,P10498,京东图书图书-标准版186,图书音像,京东图书,天猫,华南,27,4979.33,0.91,121774.86,74822.4,46952.46,销售021
S2024007976,2024-10-16,P10400,SK-II美妆-Plus603,美妆护肤,SK-II,天猫,华东,79,744.45,0.76,44510.72,32571.7,11939.02,销售034
S2024007977,2024-11-07,P10175,雅诗兰黛美妆-升级版164,美妆护肤,雅诗兰黛,京东,西北,64,2988.52,0.81,155537.44,124872.32,30665.12,销售039
S2024007978,2024-03-21,P10351,玉兰油美妆-Lite13,美妆护肤,玉兰油,京东,华中,19,3930.27,0.99,73784.42,48212.88,25571.54,销售038
S2024007979,2024-11-19,P10350,伊利食品-Plus560,食品饮料,伊利,苏宁易购,华东,82,4598.7,0.8,301303.27,251152.88,50150.39,销售005
S2024007980,2024-10-20,P10096,优衣库服装-升级版91,服装鞋帽,优衣库,拼多多,西北,48,1200.47,0.94,54375.11,35423.04,18952.07,销售044
S2024007981,2024-12-20,P10160,雅诗兰黛美妆-标准版280,美妆护肤,雅诗兰黛,京东,华北,14,4468.41,0.94,58949.87,32544.68,26405.19,销售034
S2024007982,2024-10-31,P10451,新华书店图书-Max577,图书音像,新华书店,快手,华南,23,1957.43,0.98,44265.05,25374.29,18890.76,销售042
S2024007983,2024-03-08,P10265,三星电子-Max671,电子产品,三星,天猫,西南,59,63.3,0.8,2997.43,2381.83,615.6,销售039
S2024007984,2024-06-22,P10426,惠氏母婴-升级版75,母婴用品,惠氏,苏宁易购,西南,52,4246.36,0.81,178074.55,140598.12,37476.43,销售027
S2024007985,2024-01-04,P10468,罗莱生活家居-标准版324,家居用品,罗莱生活,抖音,华中,17,156.86,0.93,2472.93,1594.77,878.16,销售027
S2024007986,2024-08-25,P10165,vivo电子-Plus470,电子产品,vivo,京东,华东,43,1263.43,0.84,45444.21,34481.27,10962.94,销售020
S2024007987,2024-10-13,P10301,无印良品家居-升级版26,家居用品,无印良品,唯品会,华北,88,4594.14,0.73,296564.22,235840.88,60723.34,销售026
S2024007988,2024-12-06,P10167,统一食品-Lite281,食品饮料,统一,天猫,华北,20,376.36,0.88,6617.81,4964.6,1653.21,销售005
S2024007989,2024-01-26,P10372,康师傅食品-升级版263,食品饮料,康师傅,抖音,华东,48,80.5,0.71,2726.56,2329.44,397.12,销售032
S2024007990,2024-05-05,P10207,海澜之家服装-升级版580,服装鞋帽,海澜之家,快手,华北,4,662.78,1.0,2647.13,1399.04,1248.09,销售035
S2024007991,2024-09-28,P10154,骆驼运动-升级版224,运动户外,骆驼,拼多多,西南,72,3231.23,0.86,200909.68,158664.24,42245.44,销售040
S2024007992,2024-03-17,P10406,惠氏母婴-Pro390,母婴用品,惠氏,天猫,西北,1,2982.64,0.96,2860.24,1928.94,931.3,销售007
S2024007993,2024-02-02,P10037,新华书店图书-Pro948,图书音像,新华书店,拼多多,西北,76,304.23,0.94,21847.21,11875.76,9971.45,销售020
S2024007994,2024-02-05,P10015,可口可乐食品-Max783,食品饮料,可口可乐,快手,华南,46,2925.07,0.87,117445.7,82139.44,35306.26,销售038
S2024007995,2024-11-18,P10420,美赞臣母婴-Lite144,母婴用品,美赞臣,京东,西北,56,622.11,0.94,32899.32,18459.28,14440.04,销售011
S2024007996,2024-06-20,P10059,顾家家居家居-Pro479,家居用品,顾家家居,抖音,华北,59,4129.67,0.95,231161.26,132364.14,98797.12,销售007
S2024007997,2024-12-03,P10407,SK-II美妆-升级版684,美妆护肤,SK-II,京东,华南,90,1227.71,0.79,86912.4,72099.0,14813.4,销售004
S2024007998,2024-09-21,P10072,雅诗兰黛美妆-升级版47,美妆护肤,雅诗兰黛,快手,东北,94,1684.26,0.96,152457.24,90819.04,61638.2,销售002
S2024007999,2024-03-09,P10491,亚马逊图书-Plus575,图书音像,亚马逊,苏宁易购,华中,74,161.22,0.8,9547.3,7832.16,1715.14,销售022
S2024008000,2024-02-01,P10342,飞鹤母婴-升级版566,母婴用品,飞鹤,抖音,华东,6,4472.76,0.77,20715.44,16393.74,4321.7,销售046
S2024008001,2024-05-08,P10287,新华书店图书-升级版715,图书音像,新华书店,唯品会,西北,32,2402.41,0.82,63295.07,40535.68,22759.39,销售048
S2024008002,2024-10-11,P10227,欧莱雅美妆-升级版690,美妆护肤,欧莱雅,拼多多,东北,42,103.5,0.88,3820.89,2773.68,1047.21,销售020
S2024008003,2024-07-27,P10370,罗莱生活家居-Lite756,家居用品,罗莱生活,苏宁易购,东北,23,4527.14,0.84,87221.73,65515.27,21706.46,销售026
S2024008004,2024-06-29,P10376,欧莱雅美妆-Max756,美妆护肤,欧莱雅,快手,东北,29,2282.03,0.88,58560.56,35827.18,22733.38,销售001
S2024008005,2024-01-12,P10283,京东图书图书-Max486,图书音像,京东图书,拼多多,西南,12,2338.33,0.8,22368.1,15617.28,6750.82,销售021
S2024008006,2024-08-07,P10496,Adidas运动-Plus618,运动户外,Adidas,拼多多,华南,65,796.91,0.93,47979.61,31464.55,16515.06,销售009
S2024008007,2024-11-10,P10235,当当图书-升级版992,图书音像,当当,拼多多,西南,55,1860.68,0.83,85242.64,57099.9,28142.74,销售031
S2024008008,2024-02-17,P10399,京东图书图书-Max555,图书音像,京东图书,抖音,华北,68,4759.27,0.79,254776.94,210114.56,44662.38,销售002
S2024008009,2024-09-21,P10455,兰蔻美妆-升级版989,美妆护肤,兰蔻,苏宁易购,华南,36,3379.09,0.73,88358.58,73202.76,15155.82,销售017
S2024008010,2024-02-21,P10155,康师傅食品-Pro59,食品饮料,康师傅,京东,西北,84,924.22,0.72,56111.43,45008.88,11102.55,销售027
S2024008011,2024-10-03,P10300,H&M服装-Pro840,服装鞋帽,H&M,天猫,西南,70,4888.88,0.91,312255.5,187907.3,124348.2,销售032
S2024008012,2024-12-26,P10305,vivo电子-标准版695,电子产品,vivo,京东,华南,64,1175.42,0.95,71827.93,39623.68,32204.25,销售004
S2024008013,2024-07-12,P10432,戴尔电子-Plus147,电子产品,戴尔,抖音,华中,13,197.46,0.86,2202.3,1757.21,445.09,销售017
